Id,Predicted
2997,1
2998,1
2999,1
3000,1
3001,0
3002,1
3003,1
3004,0
3005,0
3006,1
3007,1
3008,1
3009,1
3010,0
3011,0
3012,1
3013,0
3014,0
3015,0
3016,1
3017,1
3018,1
3019,1
3020,0
3021,0
3022,1
3023,0
3024,1
3025,0
3026,0
3027,1
3028,1
3029,0
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,0
3037,0
3038,1
3039,0
3040,0
3041,0
3042,1
3043,1
3044,1
3045,1
3046,1
3047,0
3048,1
3049,0
3050,1
3051,1
3052,1
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,1
3062,1
3063,0
3064,0
3065,1
3066,1
3067,1
3068,1
3069,0
3070,1
3071,1
3072,1
3073,1
3074,1
3075,0
3076,0
3077,1
3078,0
3079,0
3080,1
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,0
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,1
3095,1
3096,1
3097,0
3098,0
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,0
3107,0
3108,1
3109,0
3110,1
3111,1
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,0
3119,1
3120,1
3121,1
3122,0
3123,0
3124,0
3125,1
3126,1
3127,0
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,0
3141,0
3142,0
3143,0
3144,0
3145,1
3146,1
3147,0
3148,1
3149,1
3150,1
3151,0
3152,0
3153,1
3154,0
3155,0
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,1
3163,1
3164,1
3165,0
3166,0
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,0
3174,0
3175,0
3176,1
3177,0
3178,0
3179,1
3180,1
3181,1
3182,0
3183,1
3184,1
3185,1
3186,1
3187,0
3188,1
3189,1
3190,1
3191,1
3192,1
3193,0
3194,1
3195,0
3196,1
3197,0
3198,1
3199,1
3200,1
3201,0
3202,1
3203,1
3204,1
3205,1
3206,1
3207,0
3208,1
3209,1
3210,1
3211,1
3212,1
3213,0
3214,1
3215,0
3216,1
3217,0
3218,0
3219,0
3220,0
3221,1
3222,1
3223,1
3224,0
3225,1
3226,1
3227,1
3228,1
3229,0
3230,0
3231,1
3232,1
3233,1
3234,1
3235,0
3236,1
3237,1
3238,0
3239,1
3240,1
3241,1
3242,1
3243,0
3244,1
3245,0
3246,1
3247,1
3248,0
3249,0
3250,0
3251,1
3252,0
3253,1
3254,1
3255,1
3256,0
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,0
3272,0
3273,1
3274,0
3275,1
3276,0
3277,0
3278,1
3279,1
3280,1
3281,1
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,0
3291,0
3292,1
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,0
3306,1
3307,1
3308,1
3309,1
3310,1
3311,0
3312,1
3313,1
3314,0
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,1
3322,1
3323,0
3324,1
3325,0
3326,1
3327,1
3328,0
3329,1
3330,1
3331,1
3332,0
3333,0
3334,0
3335,1
3336,1
3337,1
3338,0
3339,1
3340,1
3341,1
3342,1
3343,1
3344,0
3345,1
3346,0
3347,1
3348,0
3349,1
3350,1
3351,1
3352,0
3353,1
3354,1
3355,1
3356,0
3357,1
3358,1
3359,0
3360,0
3361,1
3362,1
3363,1
3364,1
3365,1
3366,0
3367,1
3368,0
3369,1
3370,0
3371,0
3372,0
3373,0
3374,1
3375,0
3376,1
3377,1
3378,0
3379,1
3380,1
3381,0
3382,1
3383,0
3384,1
3385,1
3386,0
3387,1
3388,1
3389,1
3390,1
3391,0
3392,1
3393,1
3394,0
3395,0
3396,0
3397,1
3398,1
3399,1
3400,1
3401,1
3402,0
3403,1
3404,1
3405,0
3406,1
3407,1
3408,1
3409,1
3410,0
3411,1
3412,0
3413,0
3414,0
3415,1
3416,1
3417,1
3418,0
3419,0
3420,1
3421,1
3422,1
3423,1
3424,0
3425,1
3426,1
3427,0
3428,0
3429,1
3430,1
3431,0
3432,0
3433,0
3434,0
3435,1
3436,1
3437,0
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,0
3445,1
3446,1
3447,0
3448,1
3449,1
3450,1
3451,1
3452,0
3453,1
3454,0
3455,0
3456,1
3457,1
3458,0
3459,0
3460,1
3461,0
3462,1
3463,1
3464,1
3465,0
3466,1
3467,0
3468,1
3469,1
3470,1
3471,1
3472,1
3473,1
3474,1
3475,1
3476,1
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,0
3484,1
3485,1
3486,1
3487,1
3488,1
3489,0
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,1
3503,0
3504,1
3505,0
3506,1
3507,0
3508,1
3509,1
3510,0
3511,1
3512,1
3513,1
3514,1
3515,0
3516,0
3517,1
3518,1
3519,1
3520,1
3521,0
3522,0
3523,1
3524,1
3525,0
3526,0
3527,1
3528,0
3529,0
3530,1
3531,0
3532,1
3533,1
3534,1
3535,1
3536,1
3537,0
3538,1
3539,0
3540,1
3541,0
3542,0
3543,0
3544,1
3545,1
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,0
3553,1
3554,0
3555,1
3556,1
3557,1
3558,1
3559,1
3560,0
3561,1
3562,1
3563,1
3564,0
3565,1
3566,0
3567,0
3568,1
3569,1
3570,0
3571,1
3572,1
3573,1
3574,0
3575,1
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0
3584,0
3585,0
3586,0
3587,1
3588,1
3589,1
3590,1
3591,0
3592,0
3593,1
3594,1
3595,1
3596,1
3597,0
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,1
3607,1
3608,0
3609,1
3610,0
3611,1
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,0
3619,1
3620,1
3621,1
3622,1
3623,1
3624,1
3625,1
3626,1
3627,0
3628,0
3629,1
3630,1
3631,0
3632,1
3633,0
3634,0
3635,0
3636,0
3637,1
3638,1
3639,1
3640,0
3641,1
3642,1
3643,1
3644,1
3645,0
3646,0
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,0
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,1
3671,1
3672,1
3673,1
3674,1
3675,0
3676,1
3677,0
3678,1
3679,1
3680,1
3681,1
3682,1
3683,0
3684,1
3685,0
3686,1
3687,1
3688,1
3689,1
3690,1
3691,0
3692,1
3693,0
3694,1
3695,1
3696,1
3697,1
3698,0
3699,1
3700,0
3701,1
3702,0
3703,1
3704,1
3705,0
3706,1
3707,1
3708,1
3709,0
3710,0
3711,1
3712,1
3713,0
3714,1
3715,0
3716,0
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,0
3724,0
3725,1
3726,1
3727,1
3728,1
3729,0
3730,0
3731,1
3732,1
3733,1
3734,1
3735,1
3736,0
3737,1
3738,0
3739,1
3740,0
3741,1
3742,1
3743,1
3744,1
3745,0
3746,1
3747,0
3748,1
3749,1
3750,0
3751,1
3752,0
3753,0
3754,0
3755,0
3756,1
3757,1
3758,0
3759,1
3760,0
3761,0
3762,0
3763,1
3764,1
3765,1
3766,0
3767,1
3768,1
3769,0
3770,1
3771,1
3772,1
3773,0
3774,0
3775,1
3776,1
3777,1
3778,0
3779,1
3780,1
3781,1
3782,1
3783,0
3784,1
3785,0
3786,0
3787,1
3788,1
3789,0
3790,0
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,1
3799,1
3800,1
3801,0
3802,0
3803,0
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0
3810,1
3811,1
3812,0
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,0
3821,0
3822,0
3823,1
3824,1
3825,0
3826,1
3827,1
3828,1
3829,0
3830,1
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,0
3838,0
3839,1
3840,1
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,0
3863,1
3864,0
3865,0
3866,1
3867,0
3868,1
3869,1
3870,0
3871,0
3872,1
3873,0
3874,1
3875,0
3876,1
3877,1
3878,1
3879,1
3880,1
3881,0
3882,0
3883,1
3884,1
3885,0
3886,0
3887,0
3888,1
3889,1
3890,1
3891,1
3892,0
3893,1
3894,0
3895,1
3896,1
3897,1
3898,0
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,1
3907,1
3908,0
3909,0
3910,1
3911,1
3912,0
3913,1
3914,1
3915,0
3916,1
3917,1
3918,0
3919,1
3920,1
3921,1
3922,0
3923,0
3924,1
3925,1
3926,1
3927,1
3928,0
3929,1
3930,1
3931,0
3932,1
3933,1
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,0
3949,1
3950,0
3951,0
3952,1
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,0
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,0
3969,0
3970,1
3971,1
3972,0
3973,0
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0
3980,0
3981,1
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,1
3989,0
3990,0
3991,1
3992,1
3993,1
3994,1
3995,0
3996,1
3997,1
3998,0
3999,1
4000,0
4001,0
4002,0
4003,0
4004,1
4005,1
4006,1
4007,0
4008,1
4009,0
4010,0
4011,1
4012,0
4013,0
4014,0
4015,1
4016,0
4017,1
4018,1
4019,1
4020,1
4021,1
4022,0
4023,1
4024,1
4025,0
4026,0
4027,1
4028,1
4029,1
4030,1
4031,1
4032,0
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,0
4041,0
4042,1
4043,1
4044,0
4045,0
4046,1
4047,1
4048,1
4049,0
4050,1
4051,1
4052,1
4053,1
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0
4066,0
4067,1
4068,1
4069,1
4070,1
4071,1
4072,0
4073,1
4074,1
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,1
4082,1
4083,1
4084,1
4085,0
4086,1
4087,1
4088,0
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,0
4103,0
4104,1
4105,0
4106,1
4107,0
4108,1
4109,0
4110,1
4111,0
4112,1
4113,0
4114,0
4115,0
4116,1
4117,1
4118,1
4119,1
4120,1
4121,0
4122,0
4123,1
4124,0
4125,1
4126,0
4127,1
4128,0
4129,0
4130,1
4131,1
4132,1
4133,1
4134,0
4135,1
4136,1
4137,1
4138,1
4139,0
4140,1
4141,1
4142,1
4143,1
4144,1
4145,1
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,0
4154,1
4155,1
4156,0
4157,1
4158,0
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,1
4166,0
4167,1
4168,1
4169,0
4170,1
4171,1
4172,1
4173,0
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,0
4181,0
4182,1
4183,0
4184,0
4185,1
4186,0
4187,1
4188,1
4189,1
4190,1
4191,0
4192,1
4193,0
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,0
4201,0
4202,0
4203,1
4204,0
4205,0
4206,0
4207,0
4208,1
4209,1
4210,1
4211,0
4212,0
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,0
4222,1
4223,1
4224,1
4225,1
4226,0
4227,0
4228,0
4229,1
4230,1
4231,0
4232,0
4233,0
4234,1
4235,1
4236,0
4237,1
4238,1
4239,1
4240,1
4241,0
4242,0
4243,0
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,0
4251,0
4252,1
4253,1
4254,1
4255,0
4256,0
4257,1
4258,1
4259,1
4260,1
4261,1
4262,0
4263,1
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,1
4271,0
4272,0
4273,0
4274,1
4275,1
4276,1
4277,1
4278,0
4279,1
4280,1
4281,1
4282,0
4283,1
4284,1
4285,1
4286,0
4287,1
4288,1
4289,0
4290,1
4291,1
4292,1
4293,1
4294,0
4295,1
4296,0
4297,0
4298,1
4299,0
4300,1
4301,1
4302,0
4303,1
4304,1
4305,1
4306,0
4307,1
4308,1
4309,1
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,1
4317,1
4318,1
4319,0
4320,1
4321,1
4322,1
4323,0
4324,0
4325,1
4326,1
4327,1
4328,0
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,1
4347,1
4348,0
4349,1
4350,1
4351,1
4352,1
4353,1
4354,1
4355,1
4356,0
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,0
4365,0
4366,0
4367,1
4368,1
4369,1
4370,1
4371,0
4372,0
4373,0
4374,1
4375,0
4376,1
4377,1
4378,1
4379,0
4380,1
4381,0
4382,1
4383,1
4384,1
4385,0
4386,1
4387,0
4388,0
4389,0
4390,1
4391,1
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,1
4402,1
4403,1
4404,0
4405,0
4406,1
4407,1
4408,1
4409,1
4410,1
4411,1
4412,1
4413,1
4414,1
4415,0
4416,0
4417,1
4418,1
4419,1
4420,1
4421,0
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,1
4433,1
4434,0
4435,1
4436,1
4437,0
4438,1
4439,1
4440,1
4441,0
4442,1
4443,0
4444,1
4445,0
4446,1
4447,1
4448,1
4449,0
4450,0
4451,1
4452,1
4453,0
4454,1
4455,1
4456,1
4457,0
4458,0
4459,0
4460,1
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,1
4468,0
4469,1
4470,0
4471,0
4472,1
4473,0
4474,1
4475,1
4476,0
4477,1
4478,1
4479,1
4480,1
4481,0
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,1
4491,1
4492,1
4493,0
4494,0
4495,1
4496,1
4497,1
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,1
4505,1
4506,1
4507,1
4508,0
4509,1
4510,1
4511,1
4512,1
4513,0
4514,1
4515,0
4516,1
4517,1
4518,1
4519,1
4520,0
4521,1
4522,1
4523,0
4524,1
4525,1
4526,0
4527,1
4528,0
4529,1
4530,1
4531,1
4532,1
4533,1
4534,1
4535,0
4536,1
4537,1
4538,1
4539,1
4540,0
4541,1
4542,0
4543,1
4544,0
4545,0
4546,0
4547,0
4548,1
4549,1
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,1
4564,1
4565,1
4566,0
4567,1
4568,1
4569,1
4570,1
4571,0
4572,0
4573,1
4574,1
4575,1
4576,1
4577,0
4578,1
4579,0
4580,1
4581,1
4582,0
4583,1
4584,1
4585,1
4586,1
4587,1
4588,1
4589,1
4590,1
4591,1
4592,0
4593,0
4594,1
4595,1
4596,1
4597,0
4598,1
4599,1
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,1
4607,1
4608,0
4609,1
4610,1
4611,0
4612,0
4613,1
4614,1
4615,1
4616,1
4617,1
4618,0
4619,1
4620,1
4621,1
4622,0
4623,1
4624,1
4625,0
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,0
4634,1
4635,0
4636,1
4637,0
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,0
4645,1
4646,1
4647,1
4648,1
4649,1
4650,1
4651,1
4652,1
4653,0
4654,1
4655,1
4656,0
4657,1
4658,1
4659,0
4660,1
4661,0
4662,0
4663,1
4664,1
4665,1
4666,1
4667,1
4668,1
4669,0
4670,0
4671,1
4672,1
4673,0
4674,1
4675,1
4676,1
4677,1
4678,0
4679,1
4680,1
4681,1
4682,0
4683,1
4684,1
4685,1
4686,0
4687,1
4688,0
4689,0
4690,1
4691,0
4692,1
4693,0
4694,1
4695,0
4696,0
4697,1
4698,1
4699,0
4700,0
4701,1
4702,1
4703,1
4704,1
4705,1
4706,0
4707,1
4708,1
4709,1
4710,1
4711,0
4712,1
4713,1
4714,1
4715,1
4716,1
4717,0
4718,1
4719,1
4720,1
4721,1
4722,1
4723,1
4724,1
4725,0
4726,0
4727,1
4728,0
4729,0
4730,0
4731,1
4732,1
4733,1
4734,1
4735,0
4736,1
4737,1
4738,1
4739,1
4740,0
4741,0
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,1
4750,1
4751,1
4752,0
4753,1
4754,1
4755,1
4756,0
4757,1
4758,0
4759,1
4760,0
4761,1
4762,0
4763,1
4764,1
4765,0
4766,0
4767,0
4768,1
4769,1
4770,1
4771,1
4772,0
4773,1
4774,1
4775,0
4776,0
4777,0
4778,0
4779,0
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,0
4794,0
4795,1
4796,0
4797,1
4798,1
4799,1
4800,0
4801,1
4802,1
4803,1
4804,1
4805,1
4806,0
4807,0
4808,1
4809,0
4810,0
4811,1
4812,1
4813,1
4814,0
4815,0
4816,0
4817,1
4818,0
4819,1
4820,1
4821,0
4822,1
4823,1
4824,1
4825,1
4826,0
4827,1
4828,0
4829,1
4830,1
4831,0
4832,0
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,1
4844,0
4845,0
4846,0
4847,0
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,0
4857,0
4858,1
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,0
4870,1
4871,1
4872,0
4873,0
4874,1
4875,1
4876,0
4877,1
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,0
4891,1
4892,1
4893,1
4894,1
4895,0
4896,0
4897,0
4898,1
4899,0
4900,0
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,1
4918,0
4919,0
4920,1
4921,1
4922,0
4923,0
4924,1
4925,0
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,0
4937,1
4938,0
4939,1
4940,0
4941,1
4942,1
4943,0
4944,1
4945,1
4946,1
4947,1
4948,0
4949,0
4950,1
4951,1
4952,1
4953,0
4954,1
4955,1
4956,1
4957,0
4958,0
4959,1
4960,1
4961,1
4962,0
4963,1
4964,1
4965,1
4966,0
4967,1
4968,1
4969,1
4970,1
4971,0
4972,0
4973,1
4974,0
4975,0
4976,1
4977,1
4978,0
4979,0
4980,1
4981,1
4982,1
4983,0
4984,0
4985,1
4986,1
4987,0
4988,1
4989,1
4990,0
4991,1
4992,1
4993,0
4994,1
4995,0
4996,1
4997,0
4998,1
4999,1
5000,1
5001,0
5002,1
5003,0
5004,1
5005,1
5006,1
5007,1
5008,1
5009,0
5010,0
5011,0
5012,1
5013,1
5014,1
5015,1
5016,0
5017,0
5018,0
5019,0
5020,1
5021,1
5022,0
5023,1
5024,1
5025,1
5026,1
5027,0
5028,1
5029,0
5030,1
5031,0
5032,1
5033,1
5034,1
5035,1
5036,0
5037,1
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,1
5047,0
5048,0
5049,1
5050,0
5051,1
5052,1
5053,1
5054,0
5055,1
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,1
5066,0
5067,1
5068,0
5069,1
5070,0
5071,0
5072,1
5073,1
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,1
5082,0
5083,1
5084,0
5085,0
5086,1
5087,1
5088,1
5089,1
5090,0
5091,0
5092,0
5093,1
5094,1
5095,1
5096,0
5097,1
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,1
5106,1
5107,1
5108,1
5109,0
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5116,0
5117,1
5118,0
5119,0
5120,0
5121,1
5122,0
5123,1
5124,1
5125,1
5126,1
5127,1
5128,1
5129,1
5130,0
5131,1
5132,1
5133,0
5134,1
5135,1
5136,1
5137,0
5138,0
5139,1
5140,1
5141,1
5142,1
5143,1
5144,0
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5152,0
5153,1
5154,1
5155,0
5156,1
5157,1
5158,0
5159,1
5160,0
5161,1
5162,0
5163,1
5164,1
5165,0
5166,1
5167,0
5168,1
5169,0
5170,1
5171,0
5172,1
5173,1
5174,1
5175,0
5176,1
5177,1
5178,0
5179,0
5180,1
5181,0
5182,1
5183,1
5184,1
5185,0
5186,1
5187,1
5188,0
5189,1
5190,1
5191,1
5192,1
5193,0
5194,1
5195,1
5196,0
5197,0
5198,1
5199,0
5200,1
5201,1
5202,1
5203,1
5204,0
5205,1
5206,0
5207,1
5208,0
5209,0
5210,0
5211,1
5212,0
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,0
5222,0
5223,1
5224,1
5225,1
5226,0
5227,0
5228,1
5229,1
5230,1
5231,1
5232,1
5233,0
5234,1
5235,1
5236,0
5237,0
5238,0
5239,0
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,0
5251,1
5252,0
5253,0
5254,0
5255,1
5256,1
5257,0
5258,0
5259,1
5260,1
5261,0
5262,1
5263,1
5264,1
5265,1
5266,0
5267,1
5268,1
5269,1
5270,0
5271,1
5272,0
5273,0
5274,1
5275,0
5276,1
5277,0
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,1
5285,0
5286,0
5287,1
5288,0
5289,1
5290,1
5291,1
5292,1
5293,1
5294,0
5295,0
5296,0
5297,1
5298,1
5299,1
5300,0
5301,1
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,0
5311,1
5312,1
5313,0
5314,0
5315,0
5316,1
5317,1
5318,1
5319,1
5320,0
5321,1
5322,1
5323,0
5324,1
5325,1
5326,1
5327,1
5328,1
5329,1
5330,0
5331,1
5332,0
5333,1
5334,0
5335,1
5336,1
5337,1
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,0
5347,1
5348,1
5349,0
5350,0
5351,1
5352,1
5353,1
5354,0
5355,1
5356,1
5357,1
5358,1
5359,1
5360,1
5361,0
5362,1
5363,1
5364,0
5365,1
5366,1
5367,0
5368,1
5369,0
5370,1
5371,0
5372,1
5373,1
5374,1
5375,1
5376,0
5377,0
5378,0
5379,1
5380,0
5381,1
5382,1
5383,0
5384,1
5385,1
5386,1
5387,1
5388,0
5389,1
5390,0
5391,1
5392,1
5393,0
5394,0
5395,1
5396,0
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,1
5410,1
5411,0
5412,0
5413,1
5414,1
5415,1
5416,1
5417,1
5418,1
5419,0
5420,1
5421,1
5422,0
5423,0
5424,0
5425,1
5426,1
5427,1
5428,1
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,0
5436,0
5437,1
5438,1
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,0
5446,1
5447,0
5448,0
5449,1
5450,1
5451,1
5452,1
5453,0
5454,1
5455,1
5456,1
5457,1
5458,1
5459,1
5460,1
5461,1
5462,1
5463,1
5464,1
5465,1
5466,0
5467,1
5468,1
5469,1
5470,0
5471,1
5472,0
5473,1
5474,1
5475,1
5476,1
5477,1
5478,1
5479,0
5480,1
5481,1
5482,1
5483,1
5484,1
5485,0
5486,1
5487,0
5488,1
5489,0
5490,0
5491,1
5492,1
5493,0
5494,1
5495,1
5496,1
5497,1
5498,0
5499,0
5500,1
5501,0
5502,1
5503,1
5504,0
5505,1
5506,1
5507,1
5508,1
5509,1
5510,1
5511,0
5512,1
5513,1
5514,1
5515,1
5516,0
5517,1
5518,0
5519,0
5520,1
5521,0
5522,1
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,1
5530,1
5531,0
5532,0
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,0
5540,1
5541,1
5542,0
5543,1
5544,1
5545,1
5546,1
5547,1
5548,0
5549,1
5550,0
5551,0
5552,0
5553,1
5554,1
5555,0
5556,1
5557,1
5558,0
5559,0
5560,1
5561,0
5562,0
5563,0
5564,1
5565,0
5566,0
5567,0
5568,1
5569,1
5570,0
5571,1
5572,1
5573,1
5574,0
5575,0
5576,1
5577,1
5578,1
5579,0
5580,0
5581,0
5582,0
5583,0
5584,1
5585,1
5586,1
5587,1
5588,0
5589,0
5590,1
5591,0
5592,1
5593,0
5594,1
5595,0
5596,1
5597,1
5598,1
5599,1
5600,1
5601,0
5602,0
5603,1
5604,1
5605,1
5606,1
5607,1
5608,0
5609,1
5610,1
5611,0
5612,0
5613,1
5614,1
5615,0
5616,1
5617,0
5618,1
5619,0
5620,1
5621,1
5622,1
5623,1
5624,0
5625,1
5626,0
5627,0
5628,1
5629,1
5630,0
5631,1
5632,1
5633,0
5634,0
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0
5641,1
5642,1
5643,1
5644,1
5645,1
5646,0
5647,1
5648,0
5649,1
5650,1
5651,1
5652,1
5653,0
5654,1
5655,1
5656,1
5657,1
5658,0
5659,1
5660,1
5661,1
5662,1
5663,0
5664,1
5665,1
5666,1
5667,0
5668,1
5669,0
5670,1
5671,1
5672,1
5673,1
5674,0
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5683,1
5684,0
5685,0
5686,0
5687,1
5688,1
5689,1
5690,1
5691,0
5692,0
5693,0
5694,0
5695,1
5696,1
5697,1
5698,1
5699,1
5700,1
5701,1
5702,0
5703,1
5704,1
5705,1
5706,1
5707,1
5708,1
5709,1
5710,1
5711,0
5712,1
5713,1
5714,0
5715,0
5716,1
5717,1
5718,1
5719,0
5720,1
5721,0
5722,0
5723,0
5724,0
5725,1
5726,0
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,0
5734,1
5735,0
5736,0
5737,1
5738,0
5739,0
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,1
5747,1
5748,1
5749,1
5750,1
5751,0
5752,1
5753,0
5754,0
5755,0
5756,1
5757,1
5758,0
5759,0
5760,0
5761,0
5762,1
5763,0
5764,0
5765,1
5766,1
5767,0
5768,1
5769,0
5770,0
5771,1
5772,1
5773,0
5774,0
5775,0
5776,1
5777,1
5778,0
5779,0
5780,0
5781,1
5782,1
5783,1
5784,1
5785,1
5786,1
5787,0
5788,1
5789,1
5790,0
5791,1
5792,1
5793,0
5794,1
